founder_id,founder_age,founder_gender,years_with_startup,founder_role,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,working_overtime,distance_from_investor_hub,education_background,personal_status,num_dependents,startup_stage,team_size_category,years_since_founding,remote_operations,leadership_scope,innovation_support,startup_reputation,founder_visibility
62019,31,Male,19,Finance,5465.0,Excellent,Medium,High,0,Yes,22,High School,Divorced,2.0,Mid,Medium,89.0,Yes,No,No,Excellent,Medium
20005,52,Male,18,Media,6488.0,Fair,Very High,Below Average,1,No,6,High School,Single,0.0,Mid,Small,32.0,No,No,No,Good,Very High
53171,23,Male,6,Finance,7149.0,Good,Medium,Average,1,Yes,26,Bachelor’s Degree,Single,0.0,Mid,Medium,26.0,No,No,Yes,Good,Medium
74049,24,Male,10,Media,5344.0,Excellent,Medium,Average,0,No,68,Bachelor’s Degree,Divorced,2.0,Entry,Large,83.0,Yes,No,No,Good,Low
1299,42,Male,34,Technology,6374.0,Good,High,Average,1,No,17,Bachelor’s Degree,Single,2.0,Senior,Medium,72.0,No,No,Yes,Fair,Low
54207,32,Female,13,Technology,9672.0,Fair,Very High,Average,0,No,71,Associate Degree,Married,4.0,Senior,Medium,36.0,Yes,No,No,Good,Low
8783,29,Male,4,Finance,6798.0,Good,Low,Average,1,Yes,74,High School,Married,2.0,Senior,Small,63.0,No,No,Yes,Poor,High
16074,40,Female,17,Education,3334.0,Good,Very High,Average,1,No,20,Bachelor’s Degree,Single,2.0,Entry,Small,33.0,No,No,No,Good,High
38851,39,Female,5,Healthcare,7577.0,Fair,Medium,Average,0,No,79,Master’s Degree,Single,2.0,Mid,Medium,15.0,No,No,No,Poor,Low
48478,35,Male,26,Education,4540.0,Poor,High,Low,2,No,39,Bachelor’s Degree,Married,4.0,Mid,Large,76.0,No,No,No,Good,High
3929,36,Male,25,Education,4876.0,Fair,High,Average,3,Yes,97,High School,Married,0.0,Entry,Medium,98.0,No,No,No,Poor,Low
70690,38,Male,7,Technology,9280.0,Fair,Medium,Below Average,2,No,16,Bachelor’s Degree,Married,4.0,Mid,Medium,21.0,No,No,No,Poor,High
42715,36,Female,14,Finance,9481.0,Fair,Medium,High,1,No,78,Bachelor’s Degree,Single,3.0,Entry,Large,23.0,Yes,No,No,Fair,Medium
32566,49,Male,14,Media,6276.0,Fair,Medium,Average,1,No,55,PhD,Single,4.0,Entry,Medium,55.0,Yes,No,No,Poor,Medium
47696,32,Female,18,Healthcare,8630.0,Good,High,Average,1,Yes,95,High School,Married,3.0,Mid,Medium,72.0,No,No,No,Good,Low
29090,56,Female,34,Technology,7531.0,Good,Very High,Average,0,No,69,Master’s Degree,Single,0.0,Senior,Medium,45.0,No,No,No,Fair,Low
65239,40,Male,15,Healthcare,9858.0,Good,Medium,Average,0,Yes,80,Bachelor’s Degree,Married,3.0,Mid,Small,89.0,No,No,No,Poor,Medium
47238,48,Male,15,Media,6331.0,Poor,Low,Average,0,No,49,Master’s Degree,Single,1.0,Mid,Small,81.0,No,No,Yes,Fair,Medium
21373,58,Female,49,Healthcare,9653.0,Excellent,Very High,High,1,No,20,Associate Degree,Married,0.0,Mid,Medium,59.0,No,No,No,Poor,Medium
13326,57,Male,48,Technology,10734.0,Fair,Medium,Below Average,0,No,58,Bachelor’s Degree,Divorced,0.0,Mid,Large,127.0,No,No,No,Poor,Very High
66539,30,Female,15,Media,6749.0,Good,Low,Average,0,No,6,Associate Degree,Married,4.0,Entry,Large,91.0,No,No,No,Good,Low
40412,44,Male,15,Technology,8856.0,Fair,High,High,1,Yes,54,Master’s Degree,Married,0.0,Entry,Medium,27.0,Yes,No,No,Good,High
39112,24,Female,16,Finance,7293.0,Poor,High,Average,0,Yes,20,High School,Married,3.0,Senior,Medium,57.0,No,No,No,Poor,High
24958,37,Male,17,Finance,4330.0,Good,High,High,1,Yes,34,Associate Degree,Married,0.0,Mid,Large,53.0,No,No,No,Fair,Low
3931,33,Female,6,Finance,11149.0,Excellent,Low,Average,0,No,7,Bachelor’s Degree,Married,2.0,Entry,Large,23.0,No,No,No,Good,Medium
27721,32,Male,22,Finance,12491.0,Good,Medium,Average,1,No,46,High School,Single,2.0,Senior,Medium,36.0,Yes,No,No,Fair,Low
23208,57,Female,37,Finance,11092.0,Poor,High,Average,1,No,11,Bachelor’s Degree,Single,2.0,Entry,Small,47.0,No,No,No,Excellent,Low
11747,47,Male,21,Healthcare,8114.0,Good,Low,Average,1,No,66,Associate Degree,Single,0.0,Mid,Medium,29.0,No,No,No,Excellent,Medium
22042,38,Female,9,Healthcare,,,,Average,1,No,58,Associate Degree,Married,,Mid,,,No,No,Yes,Good,Low
47910,25,Female,8,Finance,,,,Average,0,No,65,Bachelor’s Degree,Divorced,,Senior,,,No,No,Yes,Good,Medium
7515,46,Male,14,Technology,8886.0,Good,Medium,Average,2,No,90,Associate Degree,Single,2.0,Mid,Large,42.0,No,No,No,Fair,Low
58829,57,Female,46,Technology,8475.0,Good,High,Average,2,No,61,Bachelor’s Degree,Married,1.0,Mid,Medium,116.0,No,No,No,Good,Very High
7183,37,Male,22,Technology,6931.0,,,Average,0,No,18,High School,Married,,Mid,Small,88.0,Yes,No,No,Good,Medium
57972,32,Male,7,Education,,,,High,0,No,25,Master’s Degree,Single,,Mid,,,No,No,No,Good,High
15256,41,Male,18,Education,4152.0,Good,High,Average,1,No,89,Bachelor’s Degree,Single,2.0,Entry,Small,51.0,No,No,Yes,Fair,Low
38051,34,Male,3,Finance,9892.0,Good,Medium,Below Average,3,Yes,53,Master’s Degree,Divorced,2.0,Mid,Medium,27.0,No,No,Yes,Poor,High
23723,58,Female,49,Healthcare,8422.0,Excellent,High,Average,2,Yes,73,Bachelor’s Degree,Married,1.0,Senior,Large,121.0,Yes,No,No,Fair,High
41701,19,Female,1,Finance,8444.0,,,Average,0,No,29,Bachelor’s Degree,Married,,Entry,Medium,47.0,No,No,No,Poor,Low
12960,30,Female,6,Finance,9787.0,Good,High,Average,0,No,78,Master’s Degree,Married,1.0,Entry,Large,46.0,No,No,No,Excellent,Very High
45288,46,Male,12,Healthcare,5205.0,Fair,Very High,Average,3,No,49,Bachelor’s Degree,Divorced,1.0,Mid,Medium,46.0,Yes,No,No,Fair,Low
61960,55,Male,21,Education,4841.0,Excellent,High,Average,0,No,68,Bachelor’s Degree,Divorced,0.0,Mid,Medium,50.0,No,No,Yes,Good,Low
67341,47,Female,38,Healthcare,8076.0,Fair,Medium,Below Average,0,No,83,Bachelor’s Degree,Married,2.0,Entry,Medium,98.0,No,No,No,Poor,High
42696,38,Male,23,Education,5188.0,Poor,High,Average,0,No,11,Associate Degree,Married,2.0,Mid,Medium,76.0,No,No,Yes,Fair,Medium
8743,54,Female,26,Technology,9238.0,Excellent,High,Below Average,1,Yes,80,High School,Single,3.0,Entry,Small,58.0,No,No,No,Fair,Medium
74375,56,Female,23,Technology,10475.0,,,Average,0,No,38,Bachelor’s Degree,Married,,Entry,Medium,,No,No,No,Good,Low
9223,54,Female,1,Media,6783.0,Good,Very High,Average,0,Yes,83,High School,Married,2.0,Senior,Medium,69.0,No,No,Yes,Poor,Low
53123,44,Male,10,Media,6257.0,Fair,Medium,Low,0,No,70,Bachelor’s Degree,Divorced,0.0,Mid,Large,81.0,No,No,No,Fair,Low
39996,37,Male,12,Media,5922.0,Good,Medium,Average,0,No,17,Bachelor’s Degree,Single,3.0,Mid,Medium,74.0,No,Yes,No,Good,High
64449,57,Male,7,Finance,11547.0,Good,Medium,Average,0,No,35,High School,Single,0.0,Mid,Medium,84.0,No,No,Yes,Excellent,High
43300,40,Male,13,Media,5760.0,Fair,High,Average,1,No,80,PhD,Single,2.0,Entry,Medium,61.0,No,No,No,Fair,Low
24281,45,Female,13,Healthcare,,,,Below Average,2,No,65,Master’s Degree,Single,,Entry,,,No,No,No,Good,Low
3995,19,Female,10,Media,5911.0,Fair,Medium,Below Average,1,Yes,45,Associate Degree,Married,1.0,Senior,Medium,40.0,No,No,No,Fair,Low
6475,57,Female,19,Technology,8618.0,Fair,Very High,Low,0,No,31,Bachelor’s Degree,Married,0.0,Entry,Medium,38.0,No,No,No,Excellent,Medium
13427,34,Male,7,Education,4343.0,Fair,Medium,Average,2,No,69,Bachelor’s Degree,Single,1.0,Entry,Medium,13.0,Yes,No,No,Fair,Low
12523,19,Female,2,Healthcare,8128.0,Excellent,Very High,Low,0,Yes,32,PhD,Married,3.0,Entry,Small,29.0,No,No,No,Poor,Low
69695,37,Male,12,Technology,10892.0,Good,Very High,Average,0,Yes,9,Bachelor’s Degree,Married,5.0,Mid,Medium,29.0,No,No,No,Good,High
19771,32,Female,20,Education,4327.0,Poor,High,Average,0,No,55,High School,Married,2.0,Entry,Large,86.0,Yes,Yes,No,Fair,Medium
72377,26,Male,9,Technology,11638.0,Good,High,Average,0,No,37,Master’s Degree,Divorced,0.0,Mid,Medium,44.0,Yes,No,Yes,Fair,Low
25847,53,Female,44,Technology,,,,Average,0,No,95,Associate Degree,Single,,Entry,,,Yes,No,No,Fair,Low
49944,35,Male,23,Technology,7675.0,Good,Medium,Average,2,No,75,High School,Single,4.0,Senior,Medium,91.0,Yes,No,Yes,Fair,Medium
53990,43,Female,7,Technology,10981.0,Excellent,High,Below Average,3,No,78,Bachelor’s Degree,Married,1.0,Mid,Small,62.0,Yes,No,No,Fair,Low
5716,43,Male,23,Finance,8704.0,Excellent,High,High,2,No,9,High School,Single,3.0,Entry,Medium,40.0,No,No,No,Good,High
16230,38,Female,16,Media,5747.0,,,Below Average,1,No,33,Bachelor’s Degree,Married,0.0,Entry,Small,25.0,No,No,No,Good,Medium
5171,33,Male,11,Finance,,,,Average,0,No,29,Bachelor’s Degree,Married,,Entry,,,No,No,No,Good,Low
35994,32,Female,15,Technology,9696.0,Excellent,High,High,0,No,2,High School,Married,1.0,Mid,Medium,48.0,No,No,No,Fair,Low
16527,31,Female,5,Technology,12097.0,Good,Very High,High,1,No,76,Bachelor’s Degree,Divorced,1.0,Mid,Large,77.0,No,No,No,Good,Low
1442,29,Male,12,Education,4850.0,Good,High,Average,4,No,40,High School,Married,3.0,Entry,Medium,83.0,No,No,No,Good,High
66966,33,Male,18,Media,5640.0,Good,High,Below Average,0,Yes,14,High School,Divorced,0.0,Entry,Medium,55.0,No,No,No,Fair,Very High
64128,33,Female,19,Technology,10794.0,Good,Low,Average,0,No,28,Master’s Degree,Divorced,0.0,Mid,Medium,47.0,No,No,No,Good,High
5533,33,Male,19,Media,5906.0,Poor,High,Average,1,No,88,Master’s Degree,Divorced,3.0,Senior,Small,77.0,No,No,No,Excellent,Low
44316,59,Female,9,Healthcare,8537.0,Fair,Medium,Average,2,Yes,24,Associate Degree,Married,3.0,Mid,Large,66.0,No,No,No,Fair,Low
18944,34,Male,26,Media,6190.0,Poor,High,High,0,No,33,Master’s Degree,Married,3.0,Mid,Medium,67.0,No,No,Yes,Good,Low
7787,22,Female,13,Media,6307.0,,,Below Average,2,No,49,Associate Degree,Married,,Entry,Medium,77.0,Yes,No,No,Poor,Low
14497,55,Male,18,Technology,10156.0,Poor,Very High,High,1,Yes,43,Bachelor’s Degree,Married,0.0,Senior,Medium,41.0,No,No,No,Fair,Low
71526,46,Male,38,Finance,5106.0,Good,High,Average,0,Yes,92,Associate Degree,Divorced,0.0,Mid,Small,69.0,No,No,No,Good,Very High
63042,57,Female,3,Media,7154.0,Fair,Low,Average,3,Yes,56,Bachelor’s Degree,Single,4.0,Mid,Small,55.0,Yes,No,No,Poor,High
1349,30,Male,4,Education,4388.0,Excellent,Medium,High,2,No,13,High School,Single,0.0,Entry,Small,27.0,No,No,No,Good,Low
57421,41,Male,8,Education,,,,Average,2,No,79,Associate Degree,Married,,Mid,,,No,No,No,Good,Low
6861,22,Female,12,Technology,7709.0,Excellent,Low,Low,0,Yes,16,High School,Single,0.0,Mid,Medium,36.0,No,No,No,Poor,Low
11703,50,Male,38,Media,5890.0,Good,Very High,Average,1,No,43,High School,Divorced,2.0,Mid,Small,41.0,No,No,Yes,Good,Very High
62992,39,Female,4,Education,5178.0,Fair,High,High,1,No,55,Bachelor’s Degree,Single,1.0,Entry,Small,79.0,No,No,Yes,Good,Low
73446,59,Female,39,Technology,6955.0,Poor,Very High,Average,1,Yes,63,Bachelor’s Degree,Divorced,0.0,Senior,Large,99.0,No,No,No,Fair,High
20623,48,Female,20,Finance,8205.0,Fair,High,Below Average,0,No,89,High School,Married,1.0,Entry,Medium,68.0,No,No,No,Good,Low
50675,38,Female,14,Technology,9243.0,Good,High,Average,0,Yes,11,Master’s Degree,Married,3.0,Entry,Medium,49.0,No,No,No,Good,High
9913,49,Female,1,Finance,12054.0,Excellent,Medium,Average,0,No,70,Bachelor’s Degree,Married,4.0,Entry,Small,20.0,Yes,No,No,Good,High
49533,29,Male,7,Finance,,,,Average,1,No,82,Bachelor’s Degree,Single,,Senior,,,No,No,Yes,Good,Medium
59444,32,Female,22,Technology,9687.0,Fair,High,Average,3,Yes,56,Master’s Degree,Single,3.0,Mid,Medium,100.0,No,No,No,Good,High
6049,49,Female,9,Education,4905.0,Excellent,Very High,High,1,Yes,71,Bachelor’s Degree,Single,3.0,Mid,Medium,20.0,No,No,No,Poor,Low
43746,33,Male,14,Technology,8231.0,Good,High,High,0,No,53,Bachelor’s Degree,Married,0.0,Entry,Large,42.0,No,No,No,Good,Low
17237,30,Male,14,Technology,8969.0,,Very High,High,2,Yes,51,Associate Degree,Married,0.0,Entry,Small,82.0,No,No,No,Fair,Low
62572,36,Male,20,Technology,10409.0,Fair,Medium,Below Average,1,No,45,Bachelor’s Degree,Married,2.0,Entry,Medium,58.0,Yes,No,No,Good,Medium
43534,48,Male,13,Education,3300.0,,,High,0,No,90,Master’s Degree,Married,,Entry,,,Yes,No,No,Excellent,Very High
20197,56,Male,42,Technology,7392.0,Fair,High,Below Average,2,No,36,Associate Degree,Single,0.0,Entry,Large,118.0,No,No,Yes,Good,High
22312,29,Female,14,Finance,8110.0,Poor,Medium,High,1,No,34,Associate Degree,Divorced,1.0,Entry,Large,30.0,No,No,No,Poor,Low
63864,41,Female,5,Education,4643.0,Good,High,High,0,Yes,45,Bachelor’s Degree,Married,1.0,Mid,Medium,59.0,No,No,No,Poor,Medium
13095,54,Female,37,Finance,8350.0,,High,Average,2,Yes,3,Associate Degree,Married,0.0,Mid,Medium,80.0,No,Yes,No,Poor,Medium
52032,59,Male,2,Technology,11068.0,Fair,High,Average,0,Yes,33,Bachelor’s Degree,Divorced,3.0,Senior,Large,8.0,No,No,No,Excellent,Low
69032,26,Male,8,Education,4309.0,Good,High,Below Average,2,No,78,PhD,Single,4.0,Senior,Small,20.0,No,No,No,Good,Low
37552,48,Female,7,Healthcare,9382.0,Fair,High,Average,0,No,20,Master’s Degree,Single,2.0,Entry,Small,64.0,Yes,No,No,Poor,Medium
5772,45,Male,33,Media,5655.0,Poor,Very High,Low,2,Yes,98,Bachelor’s Degree,Single,1.0,Mid,Medium,49.0,No,No,No,Good,Low
15704,37,Female,10,Media,6648.0,Good,High,Average,1,Yes,61,High School,Single,3.0,Mid,Medium,52.0,No,No,No,Fair,Low
32704,43,Female,9,Education,5469.0,Excellent,High,High,0,No,67,High School,Single,3.0,Mid,Medium,23.0,No,No,No,Good,Medium
6232,18,Male,8,Education,5973.0,Good,Low,Below Average,0,No,30,Associate Degree,Married,0.0,Entry,Medium,44.0,No,No,No,Poor,High
11402,55,Female,33,Technology,7982.0,Good,High,High,2,No,2,Master’s Degree,Married,0.0,Entry,Medium,72.0,No,No,No,Good,Medium
11755,24,Female,5,Media,5340.0,Good,Medium,Below Average,1,No,59,Master’s Degree,Married,1.0,Mid,Medium,37.0,No,No,No,Good,High
4109,42,Female,9,Healthcare,9173.0,Excellent,Very High,Average,0,No,60,Master’s Degree,Married,3.0,Entry,Small,23.0,No,No,No,Good,High
61842,45,Male,31,Education,3814.0,Poor,High,High,0,No,92,High School,Married,1.0,Mid,Small,89.0,No,No,No,Fair,Low
27091,55,Female,33,Finance,6931.0,Good,High,Average,1,No,28,Bachelor’s Degree,Single,0.0,Mid,Large,108.0,No,No,No,Good,High
41452,54,Female,46,Technology,7935.0,Excellent,Low,High,0,No,48,Master’s Degree,Divorced,1.0,Entry,Large,100.0,No,No,No,Poor,Low
27328,38,Male,23,Finance,7574.0,Fair,High,Average,3,No,78,Associate Degree,Divorced,1.0,Mid,Small,62.0,No,No,Yes,Fair,Medium
36756,27,Female,7,Media,5809.0,Good,High,High,0,No,22,Associate Degree,Single,2.0,Entry,Medium,38.0,No,No,Yes,Poor,Low
66951,36,Female,18,Technology,10431.0,Good,High,Average,0,No,63,Associate Degree,Single,4.0,Entry,Medium,34.0,No,No,No,Poor,High
9818,22,Female,8,Media,5693.0,Good,Low,Average,0,Yes,98,High School,Married,1.0,Entry,Medium,11.0,No,No,No,Poor,Low
30517,38,Male,16,Technology,10312.0,Fair,High,Average,0,Yes,35,Bachelor’s Degree,Single,3.0,Mid,Large,83.0,No,No,Yes,Poor,Low
21780,45,Female,3,Healthcare,7125.0,Fair,High,Below Average,0,Yes,77,Associate Degree,Single,0.0,Mid,Medium,67.0,No,No,No,Fair,Very High
39234,37,Male,10,Technology,7860.0,Good,High,Average,0,No,42,High School,Single,4.0,Mid,Large,42.0,No,No,No,Excellent,Low
45317,27,Female,2,Technology,10230.0,Good,High,Average,2,No,32,PhD,Divorced,0.0,Entry,Medium,78.0,No,No,No,Good,Medium
9671,26,Female,9,Technology,8378.0,Good,Medium,Below Average,2,No,94,Bachelor’s Degree,Married,0.0,Mid,Small,40.0,No,No,No,Good,High
44782,34,Female,11,Technology,,,,Average,3,Yes,16,Master’s Degree,Married,,Mid,,,No,No,No,Good,Low
1589,54,Female,14,Healthcare,10038.0,Fair,Medium,Average,2,No,67,Master’s Degree,Divorced,2.0,Mid,Medium,48.0,No,No,No,Excellent,Very High
31573,24,Male,14,Media,5312.0,Poor,Low,Average,0,No,77,Bachelor’s Degree,Divorced,2.0,Mid,Small,58.0,Yes,No,No,Fair,Low
33241,46,Female,9,Education,4508.0,Fair,Very High,High,1,No,18,Bachelor’s Degree,Married,0.0,Entry,Medium,39.0,No,No,No,Good,Medium
22611,21,Male,10,Finance,6945.0,Poor,High,Average,2,No,77,Associate Degree,Divorced,1.0,Mid,Medium,38.0,No,No,No,Poor,Low
36027,53,Male,43,Healthcare,9750.0,Good,Medium,Below Average,1,No,45,High School,Single,6.0,Mid,Medium,69.0,No,No,No,Good,Medium
26862,49,Male,23,Education,4660.0,Poor,Very High,High,0,No,85,Bachelor’s Degree,Married,0.0,Entry,Large,86.0,Yes,No,Yes,Poor,Medium
9288,19,Female,11,Media,6147.0,,,Average,0,Yes,13,Bachelor’s Degree,Single,1.0,Entry,Medium,75.0,No,No,No,Good,Low
16003,46,Male,36,Finance,8247.0,,,High,0,No,44,Bachelor’s Degree,Single,,Entry,,,Yes,Yes,No,Good,Low
57834,22,Female,7,Media,5784.0,Fair,High,Average,2,No,30,Master’s Degree,Single,3.0,Entry,Medium,34.0,No,No,No,Excellent,Medium
16337,53,Male,41,Healthcare,6536.0,Poor,Very High,High,0,No,33,Master’s Degree,Single,3.0,Mid,Medium,70.0,No,No,No,Good,High
51461,40,Female,22,Media,5564.0,,,High,0,Yes,80,Bachelor’s Degree,Single,,Mid,,,No,No,No,Poor,Medium
49489,38,Male,25,Technology,8841.0,Poor,Medium,Average,3,Yes,77,High School,Single,0.0,Entry,Large,39.0,No,Yes,No,Excellent,Low
7724,46,Female,37,Finance,9403.0,Fair,Medium,Low,0,Yes,52,Bachelor’s Degree,Married,3.0,Mid,Medium,84.0,No,No,No,Good,High
49032,58,Female,29,Healthcare,7874.0,Excellent,Low,Average,0,Yes,35,High School,Single,2.0,Mid,Medium,65.0,No,No,No,Poor,Low
14006,45,Male,22,Finance,9651.0,Fair,Low,High,0,No,98,PhD,Married,1.0,Entry,Large,48.0,Yes,No,No,Fair,Very High
74228,44,Male,13,Healthcare,9028.0,,High,High,0,No,68,Associate Degree,Married,2.0,Entry,Medium,54.0,No,No,No,Good,High
53882,20,Male,11,Media,5468.0,,Medium,Average,2,Yes,60,Associate Degree,Single,2.0,Mid,Large,84.0,No,No,No,Fair,High
70491,51,Female,24,Media,6532.0,Poor,Low,High,0,No,55,Master’s Degree,Divorced,3.0,Senior,Medium,52.0,No,No,No,Excellent,Medium
12540,30,Female,3,Technology,10202.0,Good,Medium,Average,0,No,81,Bachelor’s Degree,Divorced,4.0,Mid,Small,52.0,No,No,Yes,Good,Medium
2491,51,Female,22,Finance,6162.0,Poor,High,Average,0,Yes,35,Master’s Degree,Divorced,0.0,Entry,Medium,97.0,No,No,No,Good,Low
56403,34,Male,22,Education,5305.0,Fair,Very High,Average,2,No,19,Bachelor’s Degree,Single,1.0,Mid,Small,87.0,Yes,No,No,Good,High
5015,23,Male,14,Finance,11696.0,Excellent,High,Average,0,No,47,Bachelor’s Degree,Married,0.0,Entry,Medium,79.0,No,No,No,Poor,Very High
33146,22,Male,12,Healthcare,6918.0,Fair,High,Average,0,No,45,Bachelor’s Degree,Married,0.0,Entry,Medium,67.0,Yes,No,No,Good,Low
68819,40,Female,5,Finance,9650.0,Fair,High,Average,0,No,95,Bachelor’s Degree,Single,4.0,Entry,Medium,9.0,No,No,Yes,Good,Medium
17346,40,Female,5,Finance,4338.0,Poor,High,Below Average,2,Yes,32,Associate Degree,Divorced,1.0,Entry,Small,35.0,No,Yes,No,Fair,Low
72127,44,Female,11,Education,4469.0,Excellent,High,Average,1,No,38,Bachelor’s Degree,Married,1.0,Entry,Large,46.0,No,No,No,Good,Medium
60492,20,Female,1,Healthcare,6143.0,Excellent,Very High,Average,0,No,21,Master’s Degree,Married,0.0,Mid,Medium,51.0,Yes,No,No,Fair,Low
70624,36,Male,6,Healthcare,8079.0,Poor,High,Average,2,No,35,Associate Degree,Single,3.0,Entry,Small,38.0,No,No,No,Poor,Low
65801,21,Male,7,Finance,9862.0,Fair,Very High,Average,2,Yes,80,High School,Single,3.0,Mid,Medium,37.0,No,No,No,Excellent,Very High
32373,31,Male,3,Technology,8952.0,Good,Low,High,3,Yes,69,Master’s Degree,Divorced,0.0,Entry,Medium,62.0,No,No,Yes,Fair,Medium
71367,36,Female,10,Finance,8354.0,,Medium,Average,0,No,47,High School,Divorced,2.0,Entry,Large,67.0,Yes,No,No,Good,Low
12075,23,Male,11,Technology,9748.0,Good,Very High,Average,1,No,31,Bachelor’s Degree,Single,2.0,Entry,Medium,35.0,No,No,No,Good,Low
44385,45,Male,4,Media,4942.0,Fair,High,Average,0,Yes,58,Associate Degree,Single,0.0,Mid,Small,9.0,No,No,No,Good,High
25332,34,Male,26,Technology,7826.0,Good,Very High,Average,0,No,72,Associate Degree,Married,2.0,Senior,Medium,66.0,No,No,No,Good,Low
24255,31,Male,16,Technology,7431.0,Fair,Low,Low,0,Yes,70,High School,Married,2.0,Mid,Medium,74.0,Yes,No,Yes,Good,High
43896,24,Female,11,Healthcare,7779.0,Good,High,High,0,Yes,95,Bachelor’s Degree,Single,1.0,Mid,Medium,60.0,No,No,No,Good,Medium
60731,30,Male,18,Media,6703.0,,Medium,High,1,No,56,Master’s Degree,Married,1.0,Entry,Medium,73.0,No,No,No,Fair,Medium
58783,53,Female,32,Finance,5691.0,Fair,High,Average,0,No,20,PhD,Married,0.0,Entry,Medium,37.0,No,No,No,Fair,Medium
57763,52,Male,43,Finance,9583.0,Excellent,High,Average,1,No,98,High School,Divorced,3.0,Senior,Medium,109.0,No,Yes,No,Good,High
27369,45,Female,1,Media,5706.0,Good,High,Below Average,0,No,76,Master’s Degree,Married,5.0,Mid,Small,55.0,No,No,Yes,Good,Low
64322,44,Male,19,Healthcare,6538.0,Poor,High,High,0,No,5,Bachelor’s Degree,Single,1.0,Entry,Medium,62.0,No,No,No,Fair,High
64144,57,Male,38,Healthcare,9863.0,Excellent,High,Low,1,Yes,67,High School,Married,3.0,Mid,Medium,78.0,No,No,Yes,Good,Medium
10685,42,Male,18,Finance,10837.0,Good,High,Below Average,3,No,33,Master’s Degree,Single,1.0,Mid,Large,92.0,No,No,No,Good,High
2747,54,Male,12,Healthcare,7585.0,Excellent,High,Low,1,No,53,Associate Degree,Single,4.0,Mid,Medium,30.0,No,No,Yes,Good,Low
24458,36,Male,13,Media,6644.0,Good,High,Average,0,Yes,3,Bachelor’s Degree,Married,0.0,Mid,Small,38.0,Yes,No,No,Good,Low
33931,18,Male,9,Healthcare,7447.0,Fair,High,Average,2,No,46,Associate Degree,Divorced,0.0,Mid,Medium,87.0,No,No,No,Good,Very High
71168,47,Male,21,Healthcare,10225.0,,High,Below Average,2,No,22,Associate Degree,Married,4.0,Senior,Small,80.0,No,No,No,Fair,Medium
28111,58,Female,34,Media,5037.0,Good,Medium,Average,1,No,69,Bachelor’s Degree,Married,1.0,Entry,Large,67.0,No,No,No,Good,Medium
35446,36,Female,24,Healthcare,8003.0,Fair,High,Average,0,No,34,Bachelor’s Degree,Single,4.0,Mid,Medium,41.0,Yes,No,No,Fair,Low
68198,34,Male,1,Media,5269.0,Excellent,Medium,High,0,No,66,PhD,Married,3.0,Entry,Small,76.0,Yes,No,No,Good,Low
35040,47,Female,39,Technology,8311.0,Good,Low,Average,0,Yes,39,PhD,Married,4.0,Senior,Large,101.0,Yes,No,No,Fair,High
13439,58,Male,32,Finance,9638.0,Good,High,Average,1,No,41,Associate Degree,Married,0.0,Mid,Medium,67.0,No,No,No,Good,Low
61330,26,Female,7,Media,6152.0,Poor,Low,Average,0,Yes,86,Master’s Degree,Divorced,1.0,Entry,Small,36.0,Yes,No,No,Good,Low
42539,59,Female,41,Healthcare,,,,Average,1,No,12,Bachelor’s Degree,Married,,Senior,,,No,No,No,Good,Low
