founder_id,retention_status
44382,Left
54055,Stayed
70087,Stayed
72946,Stayed
42068,Left
63373,Stayed
23114,Left
20628,Stayed
31907,Left
8683,Left
39677,Stayed
15518,Left
17974,Stayed
53397,Stayed
25485,Left
50202,Left
28367,Left
66193,Left
18553,Left
28336,Stayed
25503,Stayed
1865,Stayed
38176,Stayed
8237,Left
32833,Stayed
50166,Left
24146,Left
16571,Stayed
42089,Left
8588,Stayed
6965,Stayed
54791,Left
2684,Stayed
41918,Left
4640,Left
37789,Left
38762,Left
50760,Left
15718,Left
72420,Left
33517,Left
18003,Left
45667,Left
40905,Left
58090,Left
40045,Stayed
26517,Left
37918,Left
68489,Stayed
54125,Stayed
28994,Left
3716,Left
26986,Left
32249,Stayed
14876,Stayed
35916,Left
70632,Left
21930,Stayed
29103,Stayed
66754,Stayed
57083,Stayed
30447,Left
27353,Stayed
27853,Stayed
67534,Left
43614,Stayed
41964,Stayed
6457,Stayed
58797,Left
25293,Left
41051,Stayed
56343,Left
68210,Stayed
68920,Stayed
9929,Stayed
45363,Left
72614,Stayed
37185,Stayed
3661,Left
74450,Stayed
7302,Stayed
58264,Left
47399,Stayed
37111,Left
70966,Stayed
3078,Left
28106,Left
48613,Stayed
61724,Left
68346,Left
60630,Left
52431,Stayed
28241,Stayed
29893,Left
21045,Stayed
8787,Stayed
10239,Stayed
51425,Left
16420,Stayed
8614,Stayed
69470,Left
7556,Stayed
26336,Stayed
73275,Left
33191,Stayed
26834,Stayed
46744,Stayed
56068,Stayed
36262,Stayed
60652,Left
34096,Left
68599,Stayed
32527,Stayed
60792,Stayed
27681,Left
22402,Stayed
56946,Stayed
48173,Stayed
11349,Left
7749,Left
35189,Left
64466,Left
52125,Stayed
51464,Stayed
64651,Stayed
18597,Left
23821,Stayed
72429,Left
38461,Left
50379,Stayed
59243,Stayed
73262,Stayed
33545,Stayed
7321,Stayed
5670,Left
31371,Left
13371,Stayed
8954,Stayed
23499,Stayed
34705,Stayed
3121,Stayed
23240,Stayed
28096,Stayed
51647,Stayed
20526,Stayed
11539,Stayed
51403,Stayed
20951,Left
56939,Stayed
24482,Stayed
33076,Left
29276,Left
63360,Stayed
67849,Stayed
29995,Left
43915,Left
6574,Stayed
16172,Stayed
9759,Stayed
2792,Left
8310,Left
29167,Stayed
5,Left
7859,Left
42374,Stayed
73360,Left
57842,Stayed
39373,Left
47301,Stayed
36733,Stayed
53304,Stayed
38772,Left
55852,Left
67401,Left
26203,Stayed
22305,Stayed
54138,Left
69018,Stayed
16797,Stayed
52487,Left
45101,Left
20777,Stayed
18818,Stayed
29271,Stayed
10613,Left
47793,Stayed
26398,Left
71992,Stayed
57566,Stayed
66846,Left
45971,Left
41823,Left
45732,Left
24386,Left
4035,Left
10918,Left
70582,Stayed
10948,Stayed
11780,Stayed
40237,Stayed
13142,Stayed
47769,Left
45087,Stayed
22052,Left
68938,Left
43594,Left
68891,Stayed
7791,Left
63157,Left
25146,Left
62907,Left
71819,Left
61169,Stayed
33061,Stayed
57104,Stayed
43513,Stayed
32418,Stayed
35974,Left
48104,Stayed
17993,Stayed
70914,Stayed
20583,Left
11547,Stayed
57727,Left
7603,Stayed
14141,Stayed
69551,Stayed
51478,Stayed
27068,Left
69101,Left
19453,Stayed
37802,Stayed
11690,Left
37184,Stayed
35716,Left
14378,Stayed
63267,Left
62020,Left
61614,Stayed
26741,Left
60760,Left
61877,Left
21871,Stayed
20788,Stayed
42365,Stayed
19161,Left
28764,Left
56938,Left
16270,Stayed
27948,Left
34793,Left
17783,Stayed
29904,Stayed
60900,Left
19242,Stayed
8902,Left
2837,Left
17479,Stayed
69048,Left
32065,Left
44539,Stayed
70040,Stayed
43520,Stayed
33808,Left
9209,Left
1289,Left
9955,Left
34258,Left
30316,Left
55846,Left
35122,Left
14088,Stayed
12274,Left
35544,Stayed
50508,Left
7025,Stayed
72035,Stayed
48951,Stayed
53904,Stayed
66917,Left
11083,Stayed
59483,Stayed
58476,Stayed
15436,Stayed
31731,Left
42243,Left
45881,Left
34533,Left
69079,Stayed
54553,Stayed
66958,Left
3419,Stayed
24987,Stayed
24025,Stayed
24177,Stayed
54965,Left
13251,Stayed
2194,Stayed
30282,Stayed
46802,Stayed
63277,Stayed
66081,Left
10343,Stayed
65746,Stayed
59756,Stayed
31719,Left
21648,Stayed
15292,Left
9056,Left
11467,Stayed
15695,Stayed
56771,Stayed
68060,Stayed
41885,Stayed
32952,Left
1585,Stayed
37174,Stayed
31838,Stayed
35581,Left
1484,Stayed
58362,Stayed
5976,Stayed
56513,Left
62090,Stayed
31149,Stayed
20693,Left
8601,Stayed
61723,Stayed
70657,Stayed
44848,Left
65613,Stayed
59807,Stayed
30665,Stayed
54920,Left
48113,Left
3602,Stayed
28911,Left
70154,Stayed
61989,Stayed
61880,Left
22664,Stayed
64121,Stayed
54210,Stayed
16444,Stayed
23944,Stayed
52051,Left
44582,Left
31305,Stayed
16324,Stayed
39796,Left
74268,Left
36118,Left
26847,Stayed
71062,Stayed
12419,Stayed
1524,Left
54915,Left
14635,Left
60533,Stayed
6743,Left
12358,Stayed
58376,Stayed
17699,Left
52172,Left
20173,Left
9622,Stayed
3345,Stayed
13362,Stayed
14042,Stayed
2681,Stayed
64823,Stayed
15714,Left
6269,Stayed
67972,Left
58191,Left
60310,Left
57019,Stayed
19294,Stayed
57606,Left
74471,Left
28084,Left
4022,Left
58143,Left
39013,Left
6632,Stayed
65183,Left
65284,Stayed
4209,Stayed
40389,Left
1175,Stayed
4901,Stayed
31186,Stayed
1174,Left
23317,Left
8364,Stayed
28219,Stayed
70898,Left
63946,Left
73442,Left
68940,Left
73117,Stayed
67726,Left
6526,Stayed
37025,Left
17965,Left
25594,Stayed
50084,Stayed
49782,Left
58355,Stayed
72621,Stayed
20852,Stayed
65137,Stayed
29839,Stayed
57777,Stayed
22676,Stayed
48089,Left
35966,Left
16871,Stayed
27393,Left
37543,Stayed
27657,Stayed
49794,Stayed
27480,Left
41729,Left
15515,Stayed
41378,Left
3011,Left
36478,Stayed
60024,Left
36205,Stayed
21074,Left
50568,Stayed
4246,Stayed
64296,Stayed
53668,Stayed
27563,Left
27071,Stayed
64734,Stayed
48840,Left
51146,Stayed
54066,Stayed
73944,Stayed
16696,Stayed
15183,Left
44284,Stayed
64065,Stayed
74463,Left
7707,Stayed
14965,Stayed
54652,Left
51082,Left
41293,Stayed
65655,Stayed
58674,Left
43790,Left
63900,Stayed
12284,Stayed
20207,Left
1060,Stayed
59666,Left
63068,Left
6897,Left
32837,Left
71968,Stayed
48420,Left
23717,Left
40873,Left
66188,Left
4654,Left
29727,Left
39251,Left
71730,Left
8880,Left
36005,Stayed
20500,Stayed
56790,Stayed
30830,Left
52304,Left
40705,Stayed
24238,Stayed
38481,Stayed
32393,Left
52940,Stayed
10281,Left
6530,Stayed
72975,Stayed
17123,Left
42185,Left
43191,Stayed
72864,Left
56519,Left
17644,Stayed
11332,Left
45276,Stayed
73297,Stayed
66566,Left
53199,Stayed
36217,Left
11097,Left
24371,Left
23086,Stayed
7468,Left
6759,Stayed
24136,Left
65489,Left
72096,Stayed
28323,Stayed
60363,Stayed
35460,Stayed
7822,Stayed
6484,Left
68654,Left
57112,Stayed
38875,Left
49821,Left
20042,Left
52181,Stayed
18934,Stayed
12103,Stayed
14077,Left
65873,Stayed
13996,Stayed
9923,Left
64940,Stayed
48632,Stayed
41730,Left
12066,Left
44051,Left
2323,Left
375,Left
57632,Left
21765,Left
51734,Left
35857,Stayed
33331,Stayed
20756,Stayed
60559,Stayed
65397,Left
73198,Left
13632,Stayed
17031,Left
31643,Stayed
31299,Stayed
71616,Stayed
66589,Left
25286,Left
20469,Stayed
11853,Stayed
24522,Stayed
44241,Left
19133,Stayed
65532,Left
47211,Left
54030,Stayed
24014,Left
12558,Left
70512,Stayed
22378,Left
64873,Stayed
58886,Stayed
60176,Stayed
73769,Left
4417,Left
9843,Stayed
16394,Stayed
59972,Stayed
11543,Left
21596,Left
11941,Stayed
3714,Left
52761,Stayed
11567,Left
73557,Left
46819,Stayed
69944,Left
39229,Stayed
61634,Stayed
4919,Stayed
54980,Stayed
74015,Stayed
44719,Stayed
59476,Stayed
55687,Left
15200,Stayed
70871,Stayed
26773,Left
45176,Stayed
50262,Stayed
20209,Stayed
62862,Left
48021,Left
65850,Left
7965,Left
12521,Left
34396,Stayed
44358,Stayed
67644,Left
13932,Left
22945,Stayed
43091,Stayed
34296,Left
5947,Left
70281,Left
73640,Stayed
32929,Left
59831,Stayed
59330,Left
15208,Stayed
12784,Left
52900,Stayed
16822,Stayed
73217,Left
32756,Left
50056,Stayed
50765,Left
730,Stayed
62979,Stayed
44518,Stayed
15394,Stayed
70176,Left
16707,Stayed
41889,Stayed
70431,Left
30013,Stayed
8642,Left
36035,Stayed
81,Left
27090,Left
62757,Stayed
630,Left
56436,Left
21446,Stayed
61116,Stayed
875,Stayed
7107,Left
12821,Left
6544,Stayed
73636,Left
42664,Left
2219,Left
47104,Stayed
4752,Left
27368,Left
55591,Left
16903,Left
66165,Stayed
56371,Stayed
24656,Left
57464,Stayed
31204,Stayed
66611,Stayed
6166,Stayed
73062,Left
59880,Left
64258,Left
70609,Stayed
64217,Left
16132,Stayed
12068,Left
12291,Stayed
54924,Left
35445,Left
13859,Stayed
55430,Stayed
34356,Left
58207,Stayed
63358,Stayed
46335,Stayed
54596,Stayed
18845,Left
25616,Stayed
21112,Left
30381,Stayed
52217,Stayed
53384,Stayed
14370,Left
22810,Left
71251,Stayed
21921,Left
40486,Left
51748,Stayed
58520,Left
67872,Stayed
68388,Left
51170,Stayed
47434,Left
1514,Left
58394,Stayed
72668,Left
57897,Left
3952,Left
51104,Stayed
40926,Stayed
42,Stayed
21476,Left
1645,Stayed
66887,Stayed
19717,Stayed
30919,Left
65561,Left
44458,Left
32842,Stayed
8050,Stayed
34082,Left
18238,Left
2518,Left
32396,Left
1292,Left
56223,Left
14702,Stayed
22709,Stayed
23973,Stayed
58129,Left
28389,Left
51890,Left
68590,Left
17191,Left
41503,Stayed
31564,Stayed
57489,Stayed
24995,Stayed
52658,Stayed
15923,Left
48406,Stayed
25947,Stayed
51147,Stayed
11584,Stayed
30232,Left
20459,Left
1290,Left
56075,Stayed
57320,Left
63052,Stayed
49126,Left
10466,Left
68158,Stayed
17354,Left
829,Stayed
70190,Stayed
17874,Left
48838,Left
20226,Left
20483,Left
21739,Stayed
50565,Stayed
50615,Stayed
38622,Left
47270,Left
22867,Stayed
32028,Left
37558,Stayed
42939,Stayed
56080,Left
37379,Stayed
67781,Stayed
48213,Stayed
60598,Left
68603,Left
26450,Left
63420,Stayed
18851,Stayed
36897,Left
59513,Stayed
38269,Stayed
3428,Left
9299,Stayed
19520,Left
40828,Stayed
46289,Stayed
3283,Stayed
28102,Left
70704,Left
68958,Left
1995,Stayed
36230,Left
8232,Stayed
34972,Stayed
61947,Left
73273,Stayed
59971,Stayed
72003,Left
35583,Left
29882,Left
49603,Stayed
3119,Stayed
64089,Stayed
73080,Left
66127,Stayed
38297,Left
25019,Left
24621,Stayed
73856,Stayed
33991,Left
33204,Stayed
46313,Left
41036,Left
14166,Stayed
60227,Stayed
42492,Stayed
25914,Left
37239,Stayed
61898,Stayed
71525,Stayed
50035,Left
64458,Stayed
14132,Stayed
26900,Left
15023,Left
25487,Stayed
11120,Left
37928,Stayed
33457,Left
37986,Left
40396,Stayed
70807,Stayed
8365,Left
11114,Stayed
41118,Stayed
22653,Left
33254,Left
52076,Left
12800,Left
71250,Left
40522,Stayed
67325,Stayed
22326,Stayed
39037,Left
24696,Stayed
3934,Stayed
50319,Stayed
66138,Left
12619,Stayed
49375,Stayed
35493,Left
68374,Left
2211,Stayed
73380,Left
57290,Left
48185,Stayed
58495,Stayed
14318,Left
20624,Stayed
54563,Stayed
56137,Left
16759,Stayed
7687,Left
43855,Left
67711,Left
41310,Left
35744,Stayed
17806,Left
13541,Left
41903,Stayed
34243,Stayed
48177,Stayed
45975,Stayed
6096,Left
41028,Stayed
44032,Left
73631,Stayed
32439,Stayed
15510,Left
34409,Stayed
68030,Stayed
35749,Left
32722,Left
72152,Stayed
15579,Left
50039,Left
42683,Left
13536,Stayed
19498,Stayed
45006,Left
60206,Stayed
73235,Stayed
31574,Stayed
48468,Stayed
38379,Left
25161,Stayed
4173,Left
54998,Left
7244,Stayed
41220,Stayed
42847,Stayed
69557,Left
71020,Stayed
34540,Stayed
31730,Left
61954,Stayed
73854,Left
46067,Left
22966,Stayed
44626,Left
43296,Stayed
59262,Stayed
61678,Stayed
29700,Left
44781,Left
64035,Stayed
6200,Stayed
61020,Left
63934,Stayed
4254,Left
48103,Stayed
74109,Left
46553,Stayed
35613,Left
36639,Stayed
15253,Stayed
26052,Left
14349,Left
24421,Left
13,Stayed
42364,Stayed
33988,Left
1530,Left
21462,Left
40308,Left
18989,Stayed
14216,Stayed
21271,Left
38901,Stayed
5956,Stayed
40065,Left
16265,Stayed
14277,Stayed
62011,Stayed
53100,Left
36051,Left
22087,Left
55728,Stayed
72337,Left
54386,Left
16905,Stayed
21004,Stayed
21809,Stayed
45943,Left
48673,Stayed
19502,Left
42072,Left
73794,Stayed
22998,Stayed
57608,Left
2972,Left
31212,Left
12946,Stayed
31210,Left
7699,Left
58639,Stayed
21239,Left
53583,Left
64650,Stayed
9265,Left
20316,Stayed
12163,Left
41570,Stayed
67794,Left
72785,Stayed
43365,Stayed
63555,Stayed
38202,Stayed
2096,Stayed
35029,Stayed
5928,Left
58431,Left
38952,Left
32141,Stayed
65701,Left
1867,Stayed
35647,Left
41480,Stayed
51648,Stayed
6977,Left
30367,Left
35620,Left
15276,Left
11804,Left
26909,Left
38071,Stayed
51309,Stayed
25245,Stayed
58965,Stayed
15855,Left
39801,Stayed
3432,Left
18237,Left
60937,Left
47956,Stayed
20580,Stayed
10470,Left
14730,Left
62968,Left
20899,Stayed
32867,Left
25253,Stayed
61429,Stayed
63278,Left
53549,Left
72317,Left
27268,Left
71480,Stayed
1603,Left
60447,Left
65785,Stayed
35065,Stayed
48511,Stayed
48871,Left
20263,Stayed
46501,Stayed
42600,Stayed
55218,Stayed
61782,Left
19864,Left
30915,Stayed
39573,Left
16810,Stayed
71169,Left
32498,Left
59234,Stayed
71608,Left
51396,Left
21689,Stayed
19834,Stayed
39661,Left
28664,Stayed
58060,Left
20480,Left
4096,Stayed
25127,Stayed
17396,Stayed
55602,Stayed
32466,Left
314,Left
41217,Stayed
29646,Left
47521,Stayed
40528,Stayed
50295,Left
16054,Left
31273,Left
45963,Left
42645,Left
52311,Stayed
48967,Left
18315,Left
60399,Left
14535,Left
39746,Left
67384,Stayed
2785,Left
54989,Left
29583,Left
1752,Stayed
45983,Stayed
49187,Stayed
54586,Left
62976,Stayed
48548,Left
67044,Stayed
33383,Left
46189,Stayed
52184,Left
23152,Left
440,Stayed
54683,Left
46568,Stayed
63661,Left
11235,Stayed
61932,Left
59114,Left
51915,Stayed
19812,Stayed
34927,Left
66965,Left
69589,Left
71903,Left
37734,Stayed
14595,Stayed
28046,Left
67244,Left
30718,Left
14279,Stayed
68194,Stayed
10521,Stayed
49464,Left
59282,Stayed
57275,Left
53761,Left
58552,Stayed
6520,Stayed
48008,Left
29525,Left
13048,Left
11311,Left
63072,Stayed
61219,Stayed
37774,Stayed
42228,Stayed
16874,Stayed
66365,Left
31699,Stayed
26455,Left
51522,Stayed
67441,Stayed
71401,Left
29506,Left
53955,Stayed
17381,Stayed
40370,Stayed
37183,Stayed
13374,Left
52661,Stayed
6145,Stayed
22600,Left
70953,Stayed
7423,Left
68329,Stayed
30036,Left
12595,Stayed
46631,Left
63874,Left
429,Stayed
15521,Stayed
67587,Left
29858,Stayed
50075,Stayed
51470,Left
68024,Left
71013,Stayed
25771,Stayed
32387,Stayed
66425,Stayed
52392,Left
45880,Left
30618,Stayed
53841,Left
4670,Stayed
15865,Stayed
70228,Stayed
53724,Stayed
4108,Left
14209,Stayed
36141,Stayed
34750,Left
48423,Stayed
26515,Stayed
46522,Stayed
36690,Stayed
29569,Stayed
31905,Left
61718,Stayed
66597,Stayed
28930,Stayed
50171,Stayed
48500,Stayed
35807,Left
28825,Left
18665,Stayed
3830,Left
22222,Left
19710,Left
72263,Left
73209,Stayed
4787,Left
38409,Stayed
36059,Stayed
15398,Stayed
60870,Left
30011,Left
48029,Stayed
49277,Stayed
72227,Stayed
73575,Left
59129,Left
13576,Stayed
59484,Left
69448,Left
38217,Left
13981,Stayed
72318,Stayed
22520,Stayed
9159,Left
41854,Left
62493,Left
49237,Left
13123,Left
43339,Stayed
68257,Stayed
50859,Stayed
16197,Stayed
66038,Left
61962,Stayed
35697,Left
18653,Stayed
874,Stayed
17253,Stayed
27486,Stayed
16671,Left
72196,Left
65329,Stayed
56995,Stayed
50634,Left
25448,Left
65300,Stayed
38225,Stayed
51849,Stayed
4982,Stayed
20697,Left
7326,Left
74086,Stayed
55545,Stayed
44394,Left
6391,Left
34293,Left
3977,Left
57815,Stayed
3117,Left
32509,Left
22625,Left
42375,Stayed
18426,Stayed
17181,Left
35281,Left
14935,Stayed
19154,Stayed
14024,Stayed
61282,Stayed
73529,Stayed
23894,Left
13558,Left
23544,Stayed
4830,Stayed
69141,Left
63559,Stayed
38275,Stayed
44432,Stayed
31570,Stayed
61820,Left
32944,Stayed
33568,Left
6498,Left
60712,Left
41890,Stayed
64583,Stayed
33112,Stayed
18251,Stayed
17368,Stayed
35888,Left
39295,Stayed
20569,Left
11462,Left
37955,Left
34801,Stayed
36816,Stayed
61363,Stayed
2868,Stayed
15277,Stayed
6298,Left
53031,Stayed
30664,Stayed
55567,Stayed
31904,Left
42921,Stayed
45011,Stayed
20507,Left
58846,Stayed
29507,Left
66328,Left
24914,Stayed
44275,Stayed
21233,Left
3180,Left
62132,Left
42296,Stayed
57309,Stayed
3914,Left
26232,Stayed
20276,Left
10242,Left
966,Stayed
45513,Left
41916,Left
13460,Stayed
35480,Left
60953,Left
25066,Stayed
60880,Stayed
62842,Stayed
927,Stayed
69228,Stayed
2642,Left
24951,Stayed
36767,Left
29567,Left
69189,Left
9583,Left
7396,Stayed
61455,Left
3474,Left
32190,Left
15767,Left
11836,Stayed
11944,Stayed
41688,Left
28090,Left
48305,Stayed
11981,Left
47829,Left
33487,Stayed
955,Stayed
41203,Stayed
6920,Stayed
35107,Left
6873,Left
54988,Left
47726,Left
73645,Stayed
71019,Stayed
53966,Stayed
30300,Stayed
61433,Stayed
70523,Left
70574,Stayed
38146,Stayed
50653,Stayed
21770,Stayed
45556,Stayed
44715,Left
70220,Stayed
68199,Left
70922,Stayed
6071,Stayed
36360,Stayed
35477,Left
9872,Stayed
38961,Stayed
29625,Stayed
19784,Stayed
23586,Left
74245,Stayed
54126,Left
12336,Stayed
54247,Stayed
32198,Stayed
46917,Stayed
64853,Stayed
63132,Stayed
26333,Stayed
10577,Stayed
46885,Left
7616,Stayed
49619,Stayed
40927,Left
7391,Left
53264,Left
15484,Stayed
11646,Stayed
67863,Left
28746,Stayed
52047,Stayed
14001,Stayed
64470,Left
6598,Stayed
53339,Left
35155,Left
9794,Stayed
17038,Left
15715,Left
23812,Stayed
9385,Left
44861,Left
42117,Left
10128,Left
28827,Stayed
47640,Left
6552,Stayed
22200,Stayed
31373,Stayed
49067,Left
33930,Stayed
32799,Stayed
16413,Stayed
12509,Left
55899,Stayed
30469,Stayed
45360,Stayed
60623,Stayed
43514,Stayed
18603,Stayed
5780,Stayed
66409,Stayed
56256,Stayed
36067,Left
10409,Stayed
21851,Left
21082,Stayed
73646,Left
51110,Stayed
64459,Stayed
20062,Left
32839,Stayed
27226,Left
43888,Left
70207,Stayed
62130,Stayed
33852,Stayed
46343,Stayed
40989,Left
59948,Stayed
47713,Left
71640,Stayed
29314,Left
27301,Left
69887,Left
37798,Stayed
32245,Left
14609,Stayed
53055,Stayed
48503,Stayed
71468,Left
55054,Stayed
22022,Stayed
51652,Left
47080,Left
39304,Stayed
4781,Left
7340,Stayed
48611,Left
18029,Left
1411,Stayed
10987,Stayed
68408,Stayed
4188,Stayed
37029,Stayed
33017,Stayed
7983,Stayed
63247,Left
13944,Left
46597,Stayed
29511,Left
60299,Left
64193,Stayed
38404,Left
38804,Stayed
27631,Stayed
41467,Left
57148,Left
48596,Left
70238,Left
23620,Stayed
4049,Stayed
10304,Stayed
26133,Left
25972,Stayed
33535,Left
15976,Left
31266,Left
21724,Left
19640,Stayed
34565,Left
12234,Stayed
10574,Stayed
25710,Stayed
34464,Stayed
39807,Stayed
27233,Stayed
26020,Stayed
14305,Left
57236,Left
52296,Stayed
61651,Left
29790,Left
72076,Left
40547,Stayed
932,Stayed
31181,Stayed
29065,Left
13672,Left
28906,Left
62096,Stayed
19275,Stayed
53763,Stayed
66511,Left
34938,Left
46297,Left
34650,Left
51363,Stayed
71009,Stayed
32410,Left
35497,Stayed
55296,Left
32630,Left
67756,Stayed
17527,Stayed
23434,Stayed
2606,Stayed
28446,Left
54095,Left
68356,Stayed
49111,Stayed
63855,Stayed
4501,Left
51257,Left
5368,Left
71287,Left
72190,Left
60212,Stayed
38081,Left
59751,Left
9790,Left
22109,Left
15119,Left
53675,Stayed
52609,Left
25416,Left
68645,Stayed
27292,Left
55452,Stayed
46195,Left
34260,Stayed
31333,Stayed
59848,Stayed
19219,Stayed
58768,Left
2146,Stayed
18480,Left
13946,Stayed
40320,Left
21852,Stayed
41437,Left
25125,Left
11717,Stayed
23270,Left
60678,Stayed
49419,Stayed
42122,Stayed
2315,Left
44762,Stayed
72604,Left
19664,Left
13864,Stayed
4169,Left
63517,Left
43876,Stayed
9977,Left
2234,Left
21791,Left
29510,Left
64253,Left
33682,Left
31199,Stayed
25768,Stayed
33049,Left
65967,Stayed
65037,Left
3084,Left
73242,Left
71828,Stayed
50739,Stayed
55705,Stayed
68192,Left
41583,Left
57417,Stayed
21213,Left
53881,Left
72891,Stayed
59061,Stayed
67539,Left
22827,Stayed
51472,Stayed
68022,Stayed
24041,Left
68494,Stayed
73962,Stayed
53843,Left
32132,Stayed
69006,Stayed
21026,Stayed
67720,Left
61979,Stayed
17137,Left
29887,Left
31081,Left
34948,Stayed
69445,Left
30813,Left
67577,Stayed
110,Left
61187,Left
22039,Stayed
42182,Left
6992,Left
28525,Stayed
60070,Stayed
68882,Stayed
32274,Left
43712,Left
63652,Left
55024,Left
52316,Left
6991,Left
60800,Left
70399,Stayed
1297,Left
71240,Stayed
30259,Left
64000,Stayed
12631,Left
41500,Stayed
58080,Left
40723,Stayed
72174,Stayed
62357,Stayed
59160,Stayed
222,Stayed
72873,Left
42350,Stayed
55200,Left
4581,Left
32412,Left
57334,Left
65858,Left
64933,Stayed
65633,Stayed
35382,Left
42094,Stayed
16813,Stayed
71234,Stayed
7202,Left
34139,Stayed
67336,Stayed
40590,Stayed
68246,Left
67311,Left
56317,Left
62190,Left
73673,Left
13936,Left
50250,Left
70432,Stayed
12534,Stayed
19270,Stayed
53065,Left
26689,Left
59674,Stayed
28465,Stayed
65805,Left
2073,Stayed
37408,Stayed
1957,Stayed
13652,Stayed
18388,Stayed
57957,Left
21134,Left
2916,Stayed
30164,Stayed
19856,Stayed
53191,Left
47601,Stayed
58057,Stayed
48100,Stayed
59542,Left
57870,Stayed
45305,Left
51385,Left
57315,Stayed
22802,Left
43577,Stayed
49799,Stayed
52192,Left
35943,Stayed
69955,Stayed
38825,Left
34719,Left
72599,Stayed
26117,Left
30547,Stayed
62473,Left
52241,Stayed
38466,Stayed
50942,Left
28853,Left
34587,Stayed
70955,Stayed
16090,Stayed
59342,Left
61811,Stayed
43707,Left
69344,Stayed
70536,Left
26819,Left
10603,Stayed
3429,Stayed
28752,Stayed
67697,Stayed
58564,Left
23304,Left
17390,Stayed
39815,Stayed
67530,Stayed
13973,Left
64136,Stayed
55551,Stayed
41609,Left
4978,Left
38877,Stayed
21001,Stayed
67194,Left
40481,Left
67256,Left
4520,Stayed
8248,Left
63775,Left
63497,Stayed
62209,Left
19247,Left
7206,Stayed
4880,Stayed
30513,Stayed
28166,Stayed
65214,Left
63592,Stayed
17150,Stayed
4052,Stayed
11257,Stayed
60672,Stayed
31027,Stayed
13813,Left
71566,Stayed
9204,Left
61260,Stayed
37036,Stayed
2900,Stayed
15664,Stayed
69136,Left
5229,Left
50557,Stayed
54953,Stayed
28617,Left
40406,Stayed
45632,Stayed
44082,Stayed
27784,Left
44326,Left
45281,Stayed
30187,Left
68201,Stayed
68371,Left
61909,Stayed
51000,Left
30390,Left
32788,Stayed
62546,Left
60910,Stayed
59579,Left
63022,Left
27271,Left
44727,Stayed
69824,Left
55945,Left
40818,Left
46358,Stayed
22202,Stayed
52474,Stayed
3571,Left
58555,Stayed
38874,Stayed
2956,Left
55336,Stayed
42335,Stayed
8122,Stayed
16112,Left
69560,Left
43116,Stayed
23390,Stayed
29208,Stayed
9595,Left
68983,Stayed
17835,Left
58375,Left
32343,Stayed
72694,Left
61165,Stayed
18819,Left
24474,Stayed
28593,Stayed
71538,Stayed
63275,Left
41868,Left
17090,Stayed
51976,Left
70434,Left
54403,Stayed
69744,Stayed
59337,Left
44763,Stayed
28840,Left
50821,Left
46887,Left
42888,Stayed
10181,Stayed
5659,Left
47312,Stayed
25997,Left
8515,Left
33079,Left
453,Left
43038,Stayed
10841,Stayed
63968,Stayed
53716,Stayed
57863,Left
36922,Left
66222,Stayed
58025,Stayed
33665,Left
431,Stayed
28579,Left
22783,Stayed
57361,Stayed
8197,Stayed
9995,Left
49783,Stayed
9795,Left
29801,Stayed
40261,Left
31815,Stayed
13725,Left
11266,Left
69996,Left
63348,Left
40266,Left
34576,Left
53695,Left
42816,Stayed
37308,Stayed
269,Stayed
9481,Left
49911,Left
45325,Left
63158,Stayed
40969,Left
5195,Left
13469,Stayed
43128,Left
9511,Stayed
47494,Stayed
23210,Left
8669,Stayed
60770,Left
4449,Stayed
65906,Left
33795,Stayed
69009,Stayed
61367,Stayed
69568,Left
21946,Left
54871,Stayed
30439,Stayed
9632,Left
34984,Left
66612,Stayed
64235,Stayed
38168,Left
29562,Stayed
9627,Left
25816,Left
20475,Left
60650,Stayed
39203,Stayed
39775,Stayed
42261,Left
35232,Left
72316,Left
24036,Left
53697,Left
42164,Stayed
10431,Stayed
44874,Left
4087,Left
33494,Left
20067,Left
74260,Stayed
70297,Stayed
62704,Stayed
59215,Left
48987,Stayed
4005,Left
35923,Left
2508,Left
71891,Stayed
28620,Stayed
19829,Left
32031,Left
37087,Left
31518,Left
10928,Left
44665,Left
24264,Stayed
40863,Stayed
64991,Stayed
65224,Stayed
1046,Left
12457,Left
38538,Stayed
51625,Left
48854,Stayed
65318,Left
13663,Stayed
11734,Stayed
30815,Left
3836,Left
61576,Stayed
9958,Stayed
68887,Stayed
28333,Left
53938,Stayed
61592,Left
34837,Left
1622,Stayed
20907,Stayed
9607,Stayed
17445,Stayed
6528,Left
12869,Stayed
24258,Left
25071,Left
20407,Left
56751,Left
31379,Stayed
51663,Stayed
17555,Stayed
19239,Left
64220,Left
27581,Stayed
50579,Stayed
19195,Stayed
343,Left
37988,Left
65255,Stayed
941,Left
58765,Stayed
69646,Stayed
22962,Stayed
4615,Left
57192,Stayed
3874,Stayed
2089,Stayed
71563,Stayed
617,Left
70412,Stayed
71803,Stayed
61060,Left
16064,Left
4310,Left
72137,Left
41545,Stayed
4013,Left
47009,Stayed
21212,Left
66634,Left
32341,Left
47386,Left
51578,Left
23530,Stayed
7738,Stayed
23000,Left
64260,Stayed
40941,Left
23972,Stayed
11573,Left
33174,Left
23892,Stayed
46583,Left
10330,Stayed
62689,Left
52705,Left
5347,Stayed
13180,Left
54522,Left
40257,Left
52824,Left
37541,Left
31063,Stayed
67993,Left
73565,Left
15884,Left
30410,Left
